
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 1307ms
 GET /session 200 in 530ms (compile: 292ms, render: 237ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 2ms, render: 7ms)
 GET /api/custom-items 200 in 8ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 26ms (compile: 5ms, proxy.ts: 4ms, render: 17ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 7ms (compile: 1843µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 6ms (compile: 1890µs, proxy.ts: 2ms, render: 2ms)
 GET /api/memory 200 in 8ms (compile: 1636µs, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 7ms (compile: 1785µs, proxy.ts: 2ms, render: 2ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 4ms, proxy.ts: 2ms, render: 4ms)
 GET /api/custom-items 200 in 6ms (compile: 1585µs, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 1807µs, proxy.ts: 1910µs, render: 8ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 15ms (compile: 4ms, proxy.ts: 5ms, render: 6ms)
 GET /api/custom-items 200 in 9ms (compile: 1790µs, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 22ms (compile: 14ms, proxy.ts: 5ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 2ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 3ms, render: 12ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 1896µs, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 7ms (compile: 1654µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 5ms, render: 10ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 2ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 POST /api/tasks 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /api/tasks 200 in 37ms (compile: 23ms, proxy.ts: 5ms, render: 9ms)
 GET /api/custom-items 200 in 8ms (compile: 1945µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 1903µs, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 3ms, proxy.ts: 5ms, render: 11ms)
 GET /api/custom-items 200 in 17ms (compile: 6ms, proxy.ts: 6ms, render: 5ms)
 GET /session 200 in 56ms (compile: 2ms, render: 54ms)
 GET /session 200 in 57ms (compile: 4ms, render: 53ms)
 GET /api/tasks 200 in 39ms (compile: 15ms, proxy.ts: 10ms, render: 13ms)
 GET /api/profile 200 in 49ms (compile: 32ms, proxy.ts: 11ms, render: 6ms)
 GET /api/relationship 200 in 57ms (compile: 40ms, proxy.ts: 11ms, render: 5ms)
 GET /api/emergency-stop 200 in 64ms (compile: 48ms, proxy.ts: 12ms, render: 4ms)
 GET /api/memory 200 in 70ms (compile: 37ms, proxy.ts: 30ms, render: 3ms)
 GET /api/devices/status 200 in 75ms (compile: 42ms, proxy.ts: 31ms, render: 3ms)
 GET /api/devices/list 200 in 35ms (compile: 5ms, proxy.ts: 27ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 7ms (compile: 1851µs, proxy.ts: 3ms, render: 2ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 6ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 28ms (compile: 13ms, proxy.ts: 6ms, render: 9ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 7ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 6ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 6ms, render: 9ms)
 GET /api/memory 200 in 25ms (compile: 13ms, proxy.ts: 6ms, render: 6ms)
 GET /api/custom-items 200 in 15ms (compile: 5ms, proxy.ts: 6ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 POST /api/tasks 200 in 34ms (compile: 14ms, proxy.ts: 3ms, render: 17ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 2ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 2000µs, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/custom-items 200 in 8ms (compile: 1686µs, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 13ms (compile: 1853µs, proxy.ts: 2ms, render: 9ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 8ms (compile: 3ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 2ms, render: 10ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 5ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 21ms (compile: 15ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 7ms (compile: 1697µs, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 8ms (compile: 1701µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 1921µs, proxy.ts: 2ms, render: 7ms)
 GET /api/memory 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 22ms (compile: 14ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 1694µs, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 1764µs, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 2ms, render: 5ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 1967µs, proxy.ts: 2ms, render: 2ms)
 GET /api/tasks 200 in 18ms (compile: 5ms, proxy.ts: 3ms, render: 11ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 18ms (compile: 4ms, proxy.ts: 8ms, render: 7ms)
 GET /api/tasks 200 in 30ms (compile: 11ms, proxy.ts: 8ms, render: 12ms)
 GET /session 200 in 153ms (compile: 5ms, render: 147ms)
 GET /api/tasks 200 in 81ms (compile: 36ms, proxy.ts: 27ms, render: 18ms)
 GET /api/profile 200 in 91ms (compile: 50ms, proxy.ts: 33ms, render: 8ms)
 GET /api/relationship 200 in 106ms (compile: 65ms, proxy.ts: 35ms, render: 6ms)
 GET /api/emergency-stop 200 in 122ms (compile: 79ms, proxy.ts: 38ms, render: 5ms)
 GET /api/memory 200 in 158ms (compile: 104ms, proxy.ts: 37ms, render: 17ms)
 GET /api/devices/status 200 in 176ms (compile: 109ms, proxy.ts: 56ms, render: 11ms)
 GET /api/devices/list 200 in 119ms (compile: 25ms, proxy.ts: 88ms, render: 6ms)
 GET /api/tasks 200 in 21ms (compile: 4ms, proxy.ts: 4ms, render: 14ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 24ms (compile: 9ms, proxy.ts: 4ms, render: 10ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 6ms, render: 9ms)
 GET /api/memory 200 in 23ms (compile: 12ms, proxy.ts: 6ms, render: 5ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 25ms (compile: 9ms, proxy.ts: 4ms, render: 12ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 25ms (compile: 9ms, proxy.ts: 6ms, render: 10ms)
 GET /api/tasks 200 in 23ms (compile: 4ms, proxy.ts: 6ms, render: 12ms)
 GET /api/memory 200 in 29ms (compile: 17ms, proxy.ts: 7ms, render: 5ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 20ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 19ms (compile: 13ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 2ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 20ms (compile: 13ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 27ms (compile: 10ms, proxy.ts: 5ms, render: 12ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 26ms (compile: 5ms, proxy.ts: 16ms, render: 5ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 23ms (compile: 10ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 7ms, proxy.ts: 6ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 8ms, render: 7ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 GET /api/tasks 200 in 23ms (compile: 8ms, proxy.ts: 6ms, render: 9ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 12ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 3ms, render: 12ms)
 GET /api/memory 200 in 24ms (compile: 18ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 23ms (compile: 15ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 15ms (compile: 4ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 25ms (compile: 11ms, proxy.ts: 4ms, render: 10ms)
 GET /api/tasks 200 in 20ms (compile: 4ms, proxy.ts: 6ms, render: 10ms)
 GET /api/memory 200 in 28ms (compile: 17ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 22ms (compile: 7ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 24ms (compile: 17ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 18ms (compile: 12ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 16ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 GET /api/tasks 200 in 25ms (compile: 10ms, proxy.ts: 5ms, render: 11ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 24ms (compile: 16ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 24ms (compile: 6ms, proxy.ts: 5ms, render: 14ms)
 GET /api/memory 200 in 31ms (compile: 21ms, proxy.ts: 5ms, render: 6ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 6ms, proxy.ts: 5ms, render: 8ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 5ms, render: 7ms)
 GET /api/memory 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 28ms (compile: 11ms, proxy.ts: 4ms, render: 13ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 8ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 22ms (compile: 8ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 21ms (compile: 6ms, proxy.ts: 3ms, render: 12ms)
 GET /api/tasks 200 in 20ms (compile: 5ms, proxy.ts: 6ms, render: 8ms)
 GET /api/memory 200 in 25ms (compile: 13ms, proxy.ts: 7ms, render: 4ms)
 GET /api/tasks 200 in 22ms (compile: 4ms, proxy.ts: 6ms, render: 12ms)
 GET /api/memory 200 in 27ms (compile: 17ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 16ms (compile: 5ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 29ms (compile: 13ms, proxy.ts: 4ms, render: 12ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 23ms (compile: 15ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 14ms (compile: 4ms, proxy.ts: 6ms, render: 3ms)
 GET /api/tasks 200 in 24ms (compile: 8ms, proxy.ts: 7ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 4ms, render: 8ms)
 GET /api/tasks 200 in 32ms (compile: 1818µs, proxy.ts: 3ms, render: 27ms)
 GET /api/memory 200 in 16ms (compile: 6ms, proxy.ts: 5ms, render: 5ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 21ms (compile: 7ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 23ms (compile: 7ms, proxy.ts: 4ms, render: 12ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 5ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 11ms, proxy.ts: 5ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 22ms (compile: 10ms, proxy.ts: 4ms, render: 8ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 5ms, render: 10ms)
 GET /api/memory 200 in 24ms (compile: 14ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 21ms (compile: 4ms, proxy.ts: 13ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 10ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 14ms (compile: 4ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 20ms (compile: 9ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 6ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 8ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 6ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 4ms, render: 8ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 24ms (compile: 4ms, proxy.ts: 15ms, render: 5ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /api/tasks 200 in 25ms (compile: 10ms, proxy.ts: 4ms, render: 11ms)
 GET /api/tasks 200 in 18ms (compile: 5ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 23ms (compile: 15ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 5ms, proxy.ts: 3ms, render: 11ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 6ms, proxy.ts: 3ms, render: 10ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 16ms (compile: 11ms, proxy.ts: 3ms, render: 2ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 8ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/memory 200 in 24ms (compile: 15ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 5ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 21ms (compile: 14ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 5ms, proxy.ts: 3ms, render: 10ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 11ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 22ms (compile: 13ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 16ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 GET /api/tasks 200 in 24ms (compile: 10ms, proxy.ts: 6ms, render: 8ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 26ms (compile: 17ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 7ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 7ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 6ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 12ms (compile: 2ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 8ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 6ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 19ms (compile: 11ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 6ms, render: 9ms)
 GET /api/memory 200 in 23ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 19ms (compile: 7ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 7ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 23ms (compile: 7ms, proxy.ts: 3ms, render: 13ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
